event eta phi energy
0 -1.9 -1.4 116.485
0 -2.1 -1.6 98.5059
0 -2.1 -1.5 127.824
0 -2.3 -1.4 71.1333
0 -2.3 -1.7 115.348
0 -2.2 -1.3 92.3573
0 -1.7 -1.6 123.307
0 -2.2 -1.4 90.0072
0 -2.1 -1 95.143
0 -1.7 -1.4 91.5564
0 -1.8 -1.3 130.494
0 -2.1 -1.4 94.1247
0 -2.1 -1.2 100.247
0 -2.2 -1.2 76.3957
0 -0.7 2.2 104.878
0 0.2 0.2 75.1344
0 0.7 0.8 90.6225
0 0.3 0.3 135.62
0 0.5 0.5 92.6298
1 1 1.4 109.103
1 1.1 1.4 107.185
1 1.3 1.4 82.1071
1 1.1 1 87.6637
1 0.7 1.4 106.062
1 0.7 1.5 104.408
1 1 2.5 99.168
1 1.1 2.4 118.413
1 0.8 2.3 93.7785
1 1 2.6 100.68
1 1.1 2.1 116.766
1 0.8 1.8 109.159
1 0.7 2 87.4717
1 1.1 2.2 117.171
1 1 2.1 116.191
1 -1.4 2.5 107.447
1 -1.3 2.1 71.5051
2 -1.3 -3.3 75.2841
2 -1.3 -3.1 122.566
2 -1.2 -2.9 50.1134
2 -1.3 -2.8 118.78
2 -1 -3.5 85.8641
2 -1.4 -2.6 127.001
2 -1.4 -3.3 60.8267
2 -0.9 -2.9 98.3964
2 -1.7 -3 72.3607
2 -1.4 -3 55.9374
2 -1.3 -2.9 86.1294
2 -1.4 -3.2 110.409
2 -1.2 -3.2 119.998
2 -1.1 -3 117.397
2 -1.1 -2.8 79.7318
2 -1 -2.6 110.925
2 -1.1 -3.2 100.116
2 0 -2.7 99.3059
2 0.4 -2.6 58.2857
2 0.1 -3 108.555
2 0.2 -2.9 111.81
2 0.2 -2.5 125.483
2 0.3 -2.8 126.045
2 0.3 -2.7 93.9551
2 0.1 -2.6 84.8406
2 -0.1 -2.8 104.365
2 0.3 -3 103.66
2 0.2 -2.8 99.0012
2 1.1 -0.1 146.721
2 1.1 -0.2 117.204
2 0.9 0.3 70.4723
2 1.1 0 145.626
2 1 -0.1 52.2937
2 1.1 0.1 92.8964
2 1.2 0.4 114.424
2 1.2 -0.3 105.837
2 0.8 -0.4 93.7007
2 1.1 -0.3 121.911
3 -0.7 0.8 112.614
3 -1 0 136.777
3 2.3 -0.5 110.318
